@relation Random_2_dimensions_SeparationFunction_ml.assignments.Function1@52aaf3d2

@attribute x1 numeric
@attribute x2 numeric
@attribute Class {0,1}

@data
-0.804935,0.465536,1
-0.908172,0.767032,1
-0.597912,0.775417,1
0.19033,-0.244526,0
-0.39897,-0.025531,0
0.672948,0.641998,1
-0.909835,0.909651,1
-0.108087,-0.431743,0
-0.857058,0.408372,1
-0.923488,-0.030489,1
-0.945308,0.817818,1
0.832316,0.399791,1
-0.931926,0.78442,1
-0.358409,-0.85089,1
0.801705,0.539841,1
0.055741,0.326417,0
-0.328812,0.993189,1
0.276025,-0.215613,0
0.595298,0.724775,1
0.055574,-0.354059,0
0.848137,-0.548064,1
-0.198966,0.383954,0
0.748021,-0.849727,1
-0.027462,-0.098057,0
0.95925,-0.724977,1
-0.149504,-0.953419,1
-0.14896,-0.38978,0
0.939659,-0.134373,1
0.025813,0.900479,1
-0.979704,0.002619,1
0.086282,-0.246244,0
0.864082,0.360667,1
0.861866,0.885586,1
-0.872976,0.78062,1
-0.854866,-0.897982,1
-0.573452,-0.687997,1
0.087779,-0.381601,0
-0.856916,0.677495,1
0.925645,0.188568,1
0.774716,0.719783,1
-0.864401,-0.746154,1
0.153584,-0.083837,0
-0.509954,0.982812,1
-0.792988,0.623855,1
-0.147819,-0.421703,0
-0.233679,-0.228793,0
-0.244691,0.924879,1
-0.79985,0.912031,1
0.937805,-0.875437,1
-0.062109,-0.20412,0
-0.081522,0.438571,0
0.7391,0.714777,1
-0.814795,-0.746961,1
-0.852968,0.664389,1
0.941538,0.585687,1
0.662982,-0.863151,1
0.657161,-0.816218,1
-0.91597,0.886512,1
0.963235,-0.214228,1
0.816815,0.901378,1
0.54619,-0.791036,1
0.846836,0.320216,1
0.227258,0.017653,0
-0.312606,-0.09902,0
0.435489,0.869463,1
0.679551,0.819635,1
0.128691,0.351111,0
0.971852,-0.105908,1
-0.49994,-0.768004,1
-0.03362,0.209338,0
-0.250174,0.361783,0
0.767772,-0.461117,1
-0.3547,-0.061805,0
-0.899301,-0.173872,1
-0.308878,0.007812,0
-0.921518,-0.749387,1
-0.879555,-0.863162,1
0.305366,0.317929,0
-0.301642,-0.289039,0
0.248711,0.060662,0
0.743757,-0.790024,1
0.334248,0.989988,1
0.087459,-0.061961,0
-0.023919,0.073175,0
-0.928557,0.530799,1
-0.021765,-0.274207,0
-0.662871,-0.864047,1
-0.391926,0.090086,0
0.162933,-0.160176,0
-0.997614,-0.394211,1
-0.853785,0.366693,1
0.860966,-0.826228,1
-0.840875,0.660941,1
-0.937473,-0.6861,1
-0.060317,-0.367208,0
0.992036,-0.195545,1
-0.390987,0.195167,0
-0.864095,-0.960432,1
0.413257,0.011981,0
0.772882,-0.992117,1
-0.55505,-0.95538,1
0.745038,0.909684,1
-0.334449,0.210925,0
0.745047,-0.766654,1
-0.686316,0.661908,1
-0.770233,-0.564468,1
-0.902451,0.597295,1
0.068999,0.189336,0
-0.960135,0.758427,1
0.139883,0.996241,1
-0.147213,0.37051,0
-0.040181,-0.943282,1
-0.04854,0.133787,0
0.8669,0.447271,1
-0.323428,0.905393,1
0.645898,-0.771918,1
0.917195,0.852929,1
-0.955029,-0.118874,1
0.467766,0.963864,1
0.610849,-0.665762,1
0.245197,0.898527,1
0.909899,0.552552,1
0.5745,-0.904927,1
-0.226932,-0.008193,0
-0.931929,0.892945,1
-0.216294,-0.251441,0
-0.398068,0.86675,1
0.180753,0.313819,0
0.871356,0.816366,1
0.221483,0.899764,1
0.874106,0.668042,1
0.427669,0.828892,1
-0.693708,0.906895,1
0.744425,-0.544193,1
-0.553423,-0.945656,1
0.12502,-0.974109,1
0.652409,0.66419,1
-0.568302,0.825707,1
-0.732013,0.654803,1
-0.326979,0.269244,0
-0.970203,-0.154017,1
-0.482897,0.984709,1
-0.046925,-0.192179,0
0.482878,-0.927122,1
0.081549,0.300852,0
0.794946,0.821165,1
-0.002049,-0.41978,0
0.005671,0.120462,0
0.348265,-0.007256,0
0.197561,0.246263,0
-0.142308,0.281582,0
-0.385811,-0.828508,1
-0.582126,0.755261,1
-0.732507,0.621996,1
0.823102,-0.963028,1
0.319295,-0.881618,1
-0.436735,-0.983193,1
-0.297317,-0.942927,1
-0.008058,0.330768,0
0.823013,-0.848226,1
-0.625577,0.789575,1
-0.484757,-0.896928,1
0.352453,0.161735,0
-0.24978,0.27184,0
0.762926,0.839959,1
-0.304692,0.98744,1
0.568216,0.793206,1
0.248254,0.126495,0
-0.207089,0.385944,0
-0.586258,0.872866,1
0.015908,0.445839,0
0.176414,0.063715,0
-0.800269,0.859164,1
-0.886183,-0.75196,1
0.57095,-0.939106,1
0.289046,-0.865829,1
0.243999,0.940911,1
0.964183,-0.807468,1
-0.742149,-0.662498,1
-0.112912,-0.96779,1
-0.51109,-0.926854,1
-0.840075,0.724778,1
0.000936,-0.423478,0
-0.963541,-0.508501,1
0.173317,-0.355695,0
0.599054,-0.890305,1
0.556355,0.964084,1
0.712265,0.993162,1
-0.965579,0.867347,1
-0.052718,0.343869,0
-0.227868,0.243484,0
-0.606476,-0.809832,1
-0.437722,0.938142,1
0.208894,-0.972909,1
0.067507,0.984493,1
-0.582457,0.844676,1
-0.241487,-0.302177,0
0.233762,0.050139,0
-0.034519,-0.290281,0
-0.191678,-0.339758,0
0.186308,-0.371924,0
0.675397,0.708557,1
0.518384,0.866744,1
0.832987,0.868381,1
0.904928,0.034439,1
0.7246,-0.999523,1
0.20087,0.344122,0
0.867564,-0.415638,1
0.376818,-0.203468,0
-0.717239,0.752837,1
0.050404,-0.979891,1
0.778053,-0.898047,1
-0.349789,0.227643,0
-0.30698,-0.910747,1
0.392862,0.159265,0
0.514576,0.85933,1
-0.093198,0.242899,0
0.418176,-0.805691,1
0.373071,0.077217,0
-0.8545,-0.585863,1
0.858183,-0.837429,1
-0.172254,-0.397042,0
0.314912,-0.098208,0
0.16835,0.136323,0
-0.999339,-0.457211,1
0.385966,-0.853688,1
0.962615,0.654418,1
0.310397,0.131287,0
-0.111423,-0.396603,0
-0.278415,-0.950476,1
0.271448,-0.148721,0
0.914471,-0.117896,1
-0.894382,0.926585,1
0.7553,-0.674057,1
0.928202,-0.51827,1
-0.795984,0.494175,1
0.177095,0.253812,0
-0.243118,-0.363468,0
-0.367135,0.063252,0
0.051306,-0.147442,0
0.758177,0.677206,1
-0.427058,-0.794706,1
-0.804587,-0.457176,1
-0.081214,-0.398593,0
0.263804,0.208163,0
0.021813,-0.169223,0
-0.009891,0.189158,0
-0.218089,-0.000775,0
-0.010403,-0.926679,1
-0.190917,0.31627,0
0.072018,0.206816,0
0.249344,-0.290871,0
0.999561,-0.785283,1
-0.782793,0.478584,1
0.909269,0.502703,1
0.422262,-0.875073,1
-0.793282,-0.563287,1
0.801008,0.777275,1
0.400234,-0.972303,1
0.600879,-0.917835,1
-0.51797,0.761521,1
0.403559,0.145996,0
0.441697,0.060805,0
0.201056,0.137397,0
0.69903,0.924979,1
0.192959,0.232813,0
0.324481,0.874909,1
0.870226,-0.851052,1
-0.274397,-0.342763,0
0.708056,0.826202,1
0.974469,0.455833,1
-0.665297,-0.852641,1
-0.976105,-0.235756,1
-0.744283,-0.698718,1
0.761006,-0.679663,1
0.558211,-0.749722,1
0.999625,0.246058,1
0.650864,0.963854,1
0.774964,0.46367,1
0.215507,-0.184953,0
-0.097483,0.134281,0
-0.796179,-0.596963,1
0.991529,-0.946852,1
-0.630245,0.964898,1
0.689437,-0.76918,1
-0.827932,-0.794236,1
-0.096177,0.963755,1
-0.799685,-0.596518,1
0.536016,0.759048,1
-0.356288,0.133444,0
-0.005487,0.220687,0
-0.006761,-0.047119,0
-0.180015,-0.066802,0
-0.376636,0.240609,0
-0.977166,0.600108,1
0.977245,-0.010676,1
-0.123537,0.336687,0
0.123368,0.309707,0
-0.949133,0.625841,1
0.38328,0.94734,1
-0.664242,0.915081,1
0.118129,-0.222136,0
0.314123,0.892213,1
0.934594,-0.352065,1
-0.910874,0.34413,1
0.982182,-0.455067,1
-0.86955,0.278721,1
0.322371,0.102299,0
-0.001269,0.085311,0
0.344127,0.884011,1
0.310872,-0.949592,1
0.152793,-0.978717,1
0.167463,0.959811,1
-0.950139,0.8673,1
0.813012,-0.746937,1
-0.725095,0.993734,1
0.374119,-0.87241,1
0.859329,-0.558749,1
0.923029,0.347827,1
0.53772,0.922983,1
0.145624,-0.244275,0
-0.372807,0.892524,1
-0.45382,-0.840445,1
-0.305782,-0.001817,0
-0.339718,0.947982,1
0.319782,-0.052398,0
-0.444912,-0.930994,1
-0.790764,-0.873425,1
0.968787,0.29827,1
-0.940634,0.916683,1
0.861371,-0.960006,1
-0.894586,0.91019,1
-0.018868,-0.010962,0
-0.970405,-0.800246,1
0.143501,-0.939504,1
0.947447,-0.5038,1
-0.756681,-0.850632,1
0.920623,-0.577755,1
0.935576,0.993972,1
-0.103584,0.011324,0
0.622734,-0.708243,1
-0.988238,-0.81244,1
-0.275726,0.117415,0
0.340413,-0.964618,1
-0.100237,-0.960946,1
-0.759562,0.995792,1
0.608073,-0.899128,1
-0.453287,-0.92042,1
-0.305131,-0.991348,1
0.041562,-0.009118,0
-0.141819,0.923339,1
0.058522,-0.370128,0
0.902676,-0.725244,1
0.976408,-0.468691,1
-0.058384,0.30455,0
-0.680497,0.764887,1
0.911706,-0.866903,1
-0.053821,-0.306823,0
-0.515161,0.925019,1
-0.816443,-0.967452,1
0.83036,0.471924,1
-0.842065,0.907611,1
-0.16375,0.066678,0
0.736354,0.725376,1
0.948964,-0.140638,1
0.40215,-0.112572,0
-0.298348,-0.963974,1
-0.194221,-0.236851,0
0.829234,0.746095,1
0.773952,0.810781,1
-0.884096,0.869956,1
0.261518,-0.119481,0
0.966426,-0.800053,1
-0.991584,0.484136,1
0.314748,-0.909885,1
0.039072,0.405457,0
0.192208,-0.163034,0
-0.289977,-0.062354,0
-0.674945,0.671225,1
-0.674635,-0.919927,1
0.857786,-0.935512,1
0.238251,0.898757,1
-0.762002,-0.755989,1
-0.063514,-0.966834,1
0.723121,0.939142,1
0.654913,0.728842,1
-0.904676,-0.606168,1
0.534073,0.801892,1
-0.91335,-0.625815,1
-0.323305,-0.988666,1
-0.687608,-0.652523,1
-0.802756,-0.838303,1
0.41481,0.809228,1
-0.353673,0.061121,0
0.583102,-0.935309,1
0.08131,-0.118431,0
-0.548415,-0.790226,1
-0.619426,0.774454,1
-0.841728,0.759045,1
-0.971432,-0.617451,1
-0.995632,-0.238667,1
0.90383,0.064309,1
0.139008,-0.240175,0
0.290838,0.265542,0
-0.38322,0.838163,1
0.145314,-0.313708,0
0.562768,0.800146,1
0.733117,-0.779913,1
0.521409,-0.749243,1
-0.191109,-0.08252,0
0.110326,-0.382831,0
-0.999293,0.481693,1
-0.959287,-0.675683,1
-0.558252,0.737097,1
-0.489018,-0.996727,1
-0.85993,-0.283274,1
-0.744759,0.750097,1
-0.940328,-0.228697,1
-0.241392,0.92165,1
-0.445159,0.955132,1
-0.999449,-0.819092,1
-0.883189,0.82639,1
-0.229196,-0.239866,0
-0.217956,-0.998875,1
0.794117,0.725932,1
0.982643,0.31214,1
-0.606739,0.973923,1
-0.376999,0.144911,0
0.315434,0.074893,0
-0.704937,0.96619,1
-0.459967,-0.822414,1
-0.882182,-0.290347,1
-0.983895,0.09693,1
-0.934251,0.82023,1
0.352489,0.988134,1
-0.531381,0.772746,1
0.803221,0.682769,1
-0.458249,0.86361,1
0.016585,0.441039,0
0.003877,-0.28635,0
0.823139,-0.498724,1
-0.471133,0.851912,1
0.523871,-0.95108,1
0.972069,0.061478,1
0.783025,-0.872014,1
-0.810241,0.501187,1
0.70671,0.890565,1
0.311557,-0.002381,0
-0.170351,-0.315375,0
0.970828,-0.749283,1
-0.529848,-0.948993,1
0.210183,-0.241724,0
-0.675997,0.618888,1
0.942984,-0.964751,1
-0.15886,0.286923,0
0.747662,-0.651125,1
-0.409178,-0.135848,0
0.391961,0.205975,0
0.808774,0.89492,1
0.23228,-0.07337,0
0.626886,0.988754,1
0.296446,0.262154,0
-0.897722,-0.541209,1
0.278066,0.198677,0
0.470157,-0.908721,1
0.818897,-0.436948,1
-0.509528,-0.786975,1
-0.094524,-0.132042,0
-0.507537,0.881375,1
0.099113,0.148229,0
0.875776,-0.770956,1
0.785632,-0.5243,1
-0.956269,0.92241,1
-0.311119,0.088956,0
-0.823255,0.780129,1
0.898187,-0.238737,1
0.807194,-0.702523,1
0.803181,-0.433554,1
-0.469339,0.931888,1
0.17002,-0.137959,0
-0.591207,-0.958018,1
0.275331,0.237945,0
0.938035,0.623089,1
0.238796,0.345857,0
-0.60662,0.906479,1
0.841964,-0.342494,1
-0.050272,-0.339869,0
-0.906787,0.488849,1
-0.960885,0.584764,1
0.147073,-0.22015,0
-0.123208,-0.008352,0
-0.673786,0.834425,1
0.024251,0.401953,0
-0.157469,0.098098,0
0.263613,0.234668,0
-0.663234,0.703043,1
-0.252159,-0.9065,1
-0.641982,-0.891917,1
0.99551,-0.972085,1
0.588786,-0.763914,1
-0.623893,0.679852,1
0.372672,-0.838215,1
-0.954951,0.507789,1
-0.900087,0.991527,1
-0.059133,0.322342,0
-0.156312,-0.377144,0
0.755696,0.48763,1
0.081816,-0.264985,0
0.615095,-0.974687,1
0.089524,0.139588,0
-0.859439,0.708353,1
-0.907599,-0.054129,1
0.373617,-0.915599,1
0.145301,0.06038,0
-0.261048,-0.9055,1
-0.214937,0.946935,1
-0.96047,-0.216531,1
0.705785,-0.904045,1
0.984568,0.225484,1
-0.093883,0.145194,0
-0.273751,-0.887788,1
-0.98646,-0.610389,1
0.920634,-0.841301,1
0.169689,-0.066797,0
-0.762264,-0.665923,1
0.914977,0.460218,1
-0.858473,-0.632485,1
-0.921079,0.910729,1
-0.746552,-0.842889,1
0.139893,-0.400496,0
0.184975,-0.930096,1
0.938284,0.666154,1
-0.76372,-0.6195,1
0.457306,-0.998389,1
0.989803,-0.368817,1
-0.063126,0.120966,0
-0.030418,0.387616,0
0.99113,-0.77284,1
-0.813858,0.652895,1
-0.215462,-0.157985,0
0.90242,0.269288,1
-0.921138,0.38635,1
-0.698238,0.561987,1
-0.978887,0.458984,1
-0.966374,-0.522946,1
0.016005,0.197341,0
-0.792386,0.489506,1
0.656567,0.654511,1
-0.216833,0.930547,1
0.658786,0.843712,1
-0.174372,-0.252823,0
0.731297,-0.524016,1
-0.861187,0.346557,1
0.881754,-0.826004,1
-0.875349,0.630041,1
-0.728423,-0.823694,1
-0.556636,0.704853,1
-0.46194,-0.911965,1
-0.676783,0.990915,1
0.660091,-0.967825,1
0.80272,0.544336,1
-0.60039,0.788021,1
0.311995,-0.222855,0
0.234573,-0.179787,0
-0.851587,-0.988444,1
0.63226,0.821553,1
0.770621,-0.482877,1
0.947447,0.741796,1
-0.175683,-0.907633,1
-0.900887,0.689148,1
0.475541,-0.990498,1
-0.856671,0.93734,1
0.637358,0.808336,1
0.324724,0.139629,0
0.240841,-0.020407,0
-0.280691,-0.326032,0
-0.169232,-0.989671,1
0.872925,-0.711732,1
0.179606,-0.046235,0
-0.578544,0.805662,1
-0.923122,-0.264469,1
-0.908876,0.978515,1
-0.115198,-0.002012,0
-0.878681,-0.630004,1
-0.807616,-0.956755,1
-0.491372,0.814167,1
-0.758932,-0.626071,1
0.431675,-0.859627,1
-0.674376,0.911717,1
0.369488,-0.828798,1
0.005435,-0.909464,1
-0.933553,-0.163059,1
-0.382592,0.885197,1
0.543593,-0.886052,1
0.846614,-0.921526,1
0.324981,0.951311,1
-0.994312,-0.183828,1
0.85629,0.483836,1
-0.807697,0.570015,1
0.269903,-0.235654,0
0.39432,-0.101648,0
0.297882,0.258073,0
0.832693,-0.431295,1
0.473412,-0.882846,1
0.880484,-0.493729,1
0.768637,0.933733,1
0.805864,-0.928159,1
0.995317,-0.567854,1
0.042085,-0.312996,0
-0.582583,-0.95532,1
-0.95229,-0.377476,1
-0.940054,0.831049,1
-0.428018,-0.955453,1
0.469974,0.761804,1
-0.376111,0.913306,1
0.357922,-0.267886,0
-0.44806,0.881222,1
-0.892451,-0.278042,1
0.362311,0.964369,1
0.536276,-0.886817,1
0.250159,-0.988727,1
0.972211,-0.037236,1
0.150706,-0.176888,0
-0.382843,-0.808749,1
0.30629,-0.928113,1
0.753456,0.828625,1
-0.874333,0.215166,1
-0.212452,0.886459,1
0.43584,-0.927924,1
-0.911906,-0.463111,1
-0.991243,0.214252,1
-0.943043,-0.574323,1
-0.930462,0.476697,1
-0.296378,-0.274942,0
0.179631,-0.092551,0
0.925726,-0.169546,1
-0.99366,0.189819,1
0.797823,-0.458119,1
0.905619,-0.262146,1
-0.235393,-0.076859,0
0.652429,-0.966217,1
0.252353,0.280276,0
-0.203883,0.080813,0
-0.888534,0.91434,1
-0.658686,0.853066,1
0.402183,0.855814,1
-0.590171,0.869644,1
0.859949,-0.340158,1
-0.143469,0.131984,0
0.803974,-0.427104,1
0.962824,-0.502834,1
0.417186,0.044122,0
0.812337,0.43265,1
-0.190445,-0.348657,0
0.793364,0.415632,1
-0.956375,0.828473,1
-0.177153,-0.013819,0
0.692193,0.965345,1
0.647976,-0.95569,1
-0.640835,0.821203,1
0.827919,-0.842396,1
-0.146993,-0.33456,0
-0.358062,-0.156175,0
-0.720345,-0.667976,1
-0.109084,0.321283,0
0.396484,-0.02875,0
-0.386524,0.897055,1
-0.079889,0.03117,0
-0.504179,-0.895727,1
-0.8195,0.984206,1
-0.983611,0.286295,1
-0.971837,0.204088,1
0.926835,0.012763,1
-0.48964,-0.760239,1
0.999087,-0.713732,1
0.890682,-0.721292,1
-0.181159,0.910742,1
0.017367,-0.209926,0
0.503154,0.96999,1
-0.048628,0.362489,0
-0.968168,-0.492977,1
-0.782496,-0.605693,1
0.920256,-0.686039,1
0.818526,-0.492202,1
0.934032,-0.828785,1
0.954219,0.472904,1
0.766745,-0.656173,1
0.166579,-0.36156,0
-0.708794,0.787751,1
-0.413139,-0.982731,1
-0.850229,-0.542451,1
0.187262,-0.971151,1
-0.113829,0.994261,1
0.991145,0.539882,1
0.296851,0.923764,1
0.121144,-0.007729,0
0.745843,0.741968,1
0.831338,-0.430647,1
-0.815066,0.891145,1
0.844584,-0.482392,1
0.840746,-0.326796,1
-0.812476,0.912738,1
-0.600812,0.918691,1
0.04181,0.376861,0
-0.846696,-0.480443,1
0.286034,-0.270608,0
0.77592,-0.518536,1
-0.09964,0.28782,0
-0.995838,-0.576902,1
-0.866393,-0.44032,1
-0.218586,-0.335917,0
0.529812,0.869009,1
0.098393,-0.020732,0
-0.850505,-0.856665,1
-0.349797,0.056338,0
-0.899273,0.489777,1
-0.860587,0.883039,1
0.956527,0.148708,1
-0.274502,0.3275,0
-0.82761,0.552392,1
-0.822584,-0.687211,1
-0.001831,-0.146147,0
0.997091,0.155669,1
0.972226,-0.284545,1
-0.514445,-0.983861,1
-0.923604,0.826532,1
-0.888818,0.860285,1
0.932773,-0.707002,1
-0.472456,-0.989804,1
0.543441,-0.876578,1
0.818495,-0.776312,1
0.374148,-0.130132,0
-0.211824,0.354091,0
-0.9039,-0.85344,1
-0.916623,0.418416,1
-0.075472,0.120915,0
-0.91493,0.004855,1
0.389302,-0.963216,1
-0.192055,-0.28314,0
0.19001,0.170267,0
-0.936186,0.578617,1
0.261957,-0.05181,0
0.510012,-0.858682,1
-0.588998,0.727579,1
-0.924044,-0.894908,1
0.806435,0.536212,1
-0.890434,0.901739,1
-0.992682,0.053859,1
0.884768,0.358481,1
0.044145,-0.015676,0
-0.750156,-0.904629,1
-0.668436,0.615746,1
-0.754911,-0.516273,1
-0.938187,-0.036781,1
0.35734,0.022742,0
-0.708659,0.770282,1
-0.83549,0.663418,1
0.855101,-0.690512,1
-0.368192,0.169259,0
-0.813167,0.711711,1
-0.229594,-0.109958,0
0.770328,-0.851192,1
-0.553997,0.727474,1
-0.958864,-0.155423,1
0.92697,-0.00134,1
-0.255239,0.117805,0
-0.643132,0.668098,1
0.561813,-0.874372,1
0.76456,-0.615566,1
-0.414838,0.837904,1
0.352198,-0.189178,0
-0.016089,-0.339674,0
0.529041,-0.888847,1
0.225805,-0.219143,0
0.381297,-0.214374,0
-0.988994,-0.232174,1
-0.883273,0.450204,1
0.150703,-0.302867,0
-0.039686,-0.326854,0
-0.527561,0.876726,1
-0.428334,-0.964291,1
-0.260508,-0.285842,0
0.578342,-0.821661,1
0.71158,0.954717,1
-0.7293,-0.966096,1
0.794006,-0.873017,1
-0.964281,0.339048,1
-0.98524,0.67787,1
0.561998,0.793763,1
-0.107494,-0.063491,0
0.86158,-0.842698,1
0.878233,-0.634438,1
0.960852,-0.674929,1
-0.924068,-0.870434,1
0.900175,-0.815402,1
-0.965115,0.610855,1
-0.001409,-0.946309,1
-0.545516,0.968459,1
-0.589398,0.801123,1
-0.9046,-0.347001,1
0.114585,0.095456,0
-0.272929,-0.045918,0
-0.184606,-0.076335,0
-0.097283,-0.219942,0
-0.310151,-0.886975,1
-0.996849,-0.747306,1
0.032373,-0.076029,0
-0.923971,0.77569,1
0.412649,-0.97409,1
0.099909,0.094352,0
-0.099078,-0.20426,0
0.385785,-0.932287,1
0.704036,-0.875707,1
-0.056308,-0.993808,1
0.364304,-0.08687,0
-0.073909,-0.007502,0
-0.156131,0.891375,1
-0.953002,-0.307653,1
0.150248,-0.417011,0
0.636866,0.916191,1
-0.747797,-0.980916,1
-0.176975,0.377096,0
-0.916433,0.127537,1
0.216532,-0.17966,0
-0.17343,-0.332098,0
-0.151601,-0.390861,0
-0.012785,0.269205,0
0.405265,0.123545,0
0.132254,0.301284,0
-0.281448,0.041632,0
0.819286,0.882253,1
-0.657278,-0.991311,1
-0.902863,-0.652632,1
-0.551731,-0.988835,1
0.904101,0.599815,1
-0.09764,-0.32659,0
-0.177579,-0.973163,1
-0.08582,-0.286739,0
-0.562559,-0.861312,1
0.809947,-0.451884,1
-0.866776,-0.594767,1
0.259368,-0.096652,0
0.905636,-0.927974,1
0.780306,0.743977,1
0.326163,0.298604,0
-0.019155,-0.134626,0
-0.091019,0.410107,0
0.682737,-0.638355,1
0.414325,-0.940111,1
0.409715,-0.975046,1
0.16797,0.172036,0
-0.34063,-0.282107,0
0.953241,-0.082666,1
0.316692,0.053984,0
-0.990553,0.091831,1
0.929052,-0.828945,1
0.761529,-0.848044,1
0.071391,-0.313186,0
0.346453,0.07673,0
-0.864036,-0.251232,1
-0.110263,-0.893327,1
0.001774,0.287348,0
0.891109,0.274348,1
0.43382,-0.886626,1
-0.893054,-0.971785,1
0.203558,0.286944,0
0.434754,0.012016,0
0.658613,0.881297,1
0.244358,-0.34344,0
-0.117958,-0.253965,0
-0.993264,-0.147806,1
0.856476,-0.942193,1
0.582561,0.830343,1
0.114007,-0.059495,0
-0.894466,0.292232,1
0.242552,0.011147,0
-0.925581,-0.744662,1
0.959678,-0.005705,1
-0.933769,-0.893944,1
0.940493,-0.345283,1
-0.082395,0.0298,0
-0.897635,-0.850138,1
-0.700965,-0.748761,1
0.313361,-0.309475,0
-0.7441,-0.997027,1
-0.017962,0.117027,0
0.863499,-0.524391,1
0.388049,0.203751,0
0.149547,-0.287458,0
-0.540265,0.926476,1
-0.002458,0.017404,0
-0.572717,-0.745849,1
0.048661,0.193164,0
0.358485,-0.829396,1
0.31678,-0.121513,0
0.316346,-0.201701,0
-0.867745,0.438402,1
0.190417,0.343139,0
-0.036606,-0.946001,1
-0.613323,0.723221,1
-0.49553,0.756743,1
-0.316217,0.069776,0
0.758923,-0.977116,1
0.125071,-0.949085,1
-0.321528,-0.846097,1
-0.498011,0.778945,1
0.192375,-0.184236,0
0.993491,0.371777,1
0.998762,0.454194,1
0.920009,-0.72155,1
-0.225772,0.972201,1
0.10862,-0.283437,0
-0.987737,0.214902,1
-0.729713,-0.847895,1
-0.08448,0.070033,0
0.946509,0.100865,1
0.351264,0.226028,0
-0.073012,0.970171,1
0.769304,-0.53151,1
0.923304,0.615097,1
-0.008963,-0.177162,0
-0.008341,0.971337,1
0.858089,-0.358966,1
-0.406049,-0.922727,1
0.73644,-0.559824,1
0.001575,-0.143683,0
-0.334825,-0.905337,1
-0.293289,0.311581,0
-0.542832,0.974288,1
-0.131779,0.949467,1
-0.4332,0.001198,0
-0.943153,-0.187344,1
-0.77111,-0.629985,1
-0.549484,0.817347,1
-0.145899,-0.324925,0
-0.901061,-0.36059,1
0.330244,0.017362,0
0.883779,-0.725202,1
0.886771,-0.534128,1
0.882174,0.642654,1
0.201017,-0.213924,0
-0.374386,0.865646,1
0.862828,0.636343,1
-0.523278,-0.956979,1
0.299391,-0.0661,0
-0.785241,-0.718856,1
-0.763923,0.472523,1
0.79659,-0.474629,1
-0.910658,-0.798481,1
-0.557581,-0.989414,1
-0.022982,0.141307,0
-0.016477,0.072936,0
-0.003711,0.192231,0
0.835726,0.607485,1
-0.244011,0.29221,0
0.919417,0.902015,1
0.75539,0.680272,1
0.218909,0.061194,0
-0.96497,-0.338523,1
0.989153,0.588091,1
-0.274196,-0.12466,0
-0.781558,-0.473123,1
0.372799,-0.221627,0
-0.53882,-0.737881,1
-0.857701,0.552815,1
0.7613,-0.660209,1
0.130565,0.895854,1
0.042096,-0.382886,0
-0.961509,-0.638496,1
0.085899,-0.137087,0
-0.869757,0.411414,1
-0.011801,-0.018813,0
0.907511,-0.932691,1
-0.743152,-0.805053,1
-0.9994,-0.855779,1
0.782756,-0.78888,1
0.997373,-0.742067,1
-0.975803,-0.177043,1
-0.127639,-0.302245,0
0.293002,-0.891626,1
-0.121178,-0.947811,1
0.260038,0.250224,0
-0.695964,-0.949417,1
-0.242083,-0.120334,0
0.135269,-0.229976,0
0.883672,-0.194304,1
0.866719,0.874746,1
0.916458,0.688606,1
0.709537,0.882203,1
0.286625,-0.896818,1
0.540636,-0.738165,1
0.809289,-0.832013,1
-0.055671,-0.324414,0
0.94978,0.749929,1
0.61199,-0.734292,1
-0.947692,0.946527,1
0.102567,0.353293,0
0.510077,0.957013,1
0.784145,0.892038,1
0.640736,-0.711514,1
-0.17604,0.312278,0
0.792098,-0.680366,1
0.264956,0.163512,0
0.86669,0.646426,1
0.654476,0.870114,1
0.173024,-0.313051,0
-0.99328,0.9264,1
-0.10142,0.345553,0
0.984244,0.463221,1
0.542936,0.847461,1
-0.027459,-0.238226,0
-0.769845,-0.675514,1
-0.930834,0.800075,1
0.915271,-0.442448,1
-0.65437,0.711958,1
-0.086925,-0.177984,0
0.899504,-0.986114,1
-0.986359,0.688596,1
-0.199188,-0.02574,0
-0.642561,0.990829,1
-0.237129,-0.037048,0
0.653154,-0.826895,1
-0.145767,-0.19736,0
0.763254,-0.658454,1
0.826528,-0.908244,1
-0.797303,-0.927352,1
-0.385935,-0.146455,0
0.615802,0.781496,1
0.921911,0.331808,1
0.383233,0.101403,0
0.306664,-0.047779,0
0.821661,-0.997682,1
-0.855629,-0.937079,1
0.214556,-0.886733,1
0.831596,-0.380145,1
-0.971912,0.060201,1
-0.927764,-0.20322,1
0.630671,0.912773,1
-0.957707,0.342444,1
0.659219,-0.755709,1
0.765151,-0.880778,1
0.688466,-0.998173,1
0.862863,-0.313724,1
-0.271262,0.249777,0
-0.285629,-0.908759,1
0.98325,-0.094446,1
0.380018,-0.85093,1
-0.606777,0.783291,1
0.63794,-0.905673,1
-0.380631,0.161268,0
0.261312,0.093547,0
-0.133452,0.425685,0
0.342276,0.856618,1
-0.949373,-0.007397,1
0.417535,0.106536,0
-0.817589,-0.386202,1
-0.030394,-0.082948,0
0.832635,0.556097,1
0.984133,0.121076,1
0.891049,0.517448,1
-0.185967,-0.121577,0
-0.441347,0.034836,0
-0.711829,-0.645068,1
-0.017877,-0.27405,0
-0.638186,0.887673,1
-0.262136,-0.211936,0
0.949066,-0.975885,1
