-0.567363,-0.115621,0.219249,0.627155,0.982019,-0.306351,-0.315528,-0.373251,0.555893,0.053079,-0.104589,-0.530093,-0.06253,0.065842,0.684242,0.877501,-0.945152,-0.321365,0.947936,-0.596403,1
-0.705144,0.945933,0.733256,-0.176356,0.899563,-0.399826,0.673859,-0.114597,0.068805,-0.838882,0.29836,-0.815846,0.261221,0.077347,-0.996378,0.83973,0.367937,0.465156,0.075391,0.38145,1
-0.072831,0.894847,-0.961167,-0.211975,0.354653,-0.628294,0.834373,0.983042,-0.716032,0.168704,-0.160337,0.25264,0.542443,-0.509769,0.596377,-0.969499,-0.967517,0.080936,-0.749069,-0.713692,1
-0.155211,-0.158977,0.181105,-0.642673,0.299103,0.269093,-0.944044,0.478789,0.289711,-0.87408,0.664268,-0.502734,0.307135,0.097283,-0.752776,-0.70775,-0.185976,0.431271,0.783814,-0.715352,0
-0.727554,-0.46478,0.702946,0.07695,-0.948619,-0.660282,0.834072,0.748303,-0.312595,0.871878,0.058554,0.61878,0.528134,0.927351,0.086877,-0.599385,-0.342801,-0.009707,-0.937787,0.570221,1
-0.818887,-0.377196,-0.721275,0.523285,0.452574,0.430085,-0.796604,0.6163,-0.388648,0.404849,0.203045,0.551357,0.943075,-0.035729,0.903606,-0.272918,-0.012146,0.315055,0.94662,0.157077,1
-0.409766,0.41617,-0.731007,-0.766969,-0.384642,-0.137555,-0.567682,0.292276,0.615193,-0.871457,0.654125,0.272459,-0.695561,0.386793,-0.246992,0.661867,0.255965,0.163277,-0.018738,-0.471341,1
-0.972169,0.739402,-0.913155,0.540982,-0.358521,-0.605002,-0.942529,0.845371,-0.608149,-0.744528,0.641858,0.063015,0.776861,-0.79723,0.95605,-0.983004,0.452765,-0.180284,0.008131,-0.030402,1
0.553638,-0.340486,-0.187468,0.127337,0.457276,-0.732987,-0.084471,0.962338,-0.863475,-0.674452,-0.38359,-0.497771,-0.395873,0.062982,-0.055808,0.15673,-0.359134,-0.377182,-0.462346,0.877621,0
0.990893,-0.508988,-0.023159,-0.510194,0.514784,-0.733613,-0.172917,0.884685,-0.589994,-0.927664,0.681976,-0.566917,0.540106,-0.270279,0.829645,-0.546512,-0.841904,0.44569,0.817013,-0.137637,1
0.866125,-0.779634,0.149684,-0.763178,0.522689,0.433139,-0.359562,0.435969,0.990259,-0.857438,-0.49276,-0.344276,-0.889653,0.518612,-0.777975,-0.667045,0.099681,-0.476656,-0.675546,-0.331724,1
0.680292,0.465726,-0.059812,-0.297129,-0.312042,0.378726,-0.418862,-0.136779,0.64759,0.301459,0.955538,-0.321367,-0.139208,0.4965,-0.021427,0.97998,-0.080046,-0.607786,-0.050312,0.304073,1
0.244901,-0.387781,0.950595,0.456619,-0.767773,-0.161127,0.918383,0.227713,0.914119,0.454945,-0.438965,-0.892665,0.642601,-0.08263,-0.691979,0.514352,-0.753242,-0.360702,0.826576,0.531017,1
-0.645342,-0.20864,0.284605,-0.574003,-0.871674,0.880387,-0.495915,0.352453,-0.470739,0.223551,0.42422,-0.476268,-0.586375,0.508179,-0.118518,0.897738,0.250386,-0.487749,-0.385928,-0.05794,0
-0.937677,-0.242136,-0.388779,-0.594546,0.308948,0.379697,0.453159,-0.812698,0.862048,0.812794,0.125426,0.375169,0.968676,-0.961266,0.94165,0.3116,0.153068,0.076535,0.671759,-0.845164,1
0.378112,-0.835609,0.748006,0.814096,-0.531383,0.650618,-0.490922,0.368647,-0.207212,-0.003058,-0.157062,0.120846,0.50494,0.494537,0.301951,-0.713106,0.271644,0.302981,0.789238,-0.004969,1
-0.664893,-0.755443,0.253075,0.739423,-0.988239,0.421108,0.476563,-0.27097,-0.719336,-0.832095,-0.987318,0.674215,0.985447,-0.881238,-0.409778,0.469915,0.35519,0.228894,-0.096015,-0.037318,1
0.043769,0.486778,0.603042,-0.470072,0.693806,-0.25645,-0.496284,0.553225,0.150568,0.598225,-0.420644,0.033514,-0.117284,-0.400696,0.116844,0.574621,-0.088966,0.15809,-0.419798,-0.247546,0
0.60283,0.516306,0.184508,-0.509196,0.058898,-0.129634,-0.041231,-0.519321,-0.498459,-0.67307,0.164248,0.908598,0.066304,-0.250885,0.335168,-0.199682,0.70671,-0.249968,-0.078418,-0.860036,0
0.540426,0.100056,0.539592,-0.40946,-0.10307,-0.363483,0.172007,0.120337,0.570891,0.399257,0.312909,0.130758,-0.657882,0.162784,-0.987532,-0.215414,-0.307936,0.795476,-0.946217,-0.850241,0
0.828519,0.948612,-0.918629,-0.4978,0.624274,-0.537277,0.401346,-0.327685,-0.11784,-0.423957,-0.613798,0.673222,-0.541975,-0.470388,0.94252,-0.985153,-0.795163,0.485831,0.337804,-0.91348,0
0.445264,-0.187953,0.833026,-0.218309,-0.263316,0.728013,-0.969612,0.141956,-0.938228,0.075819,0.621155,-0.786454,0.259394,0.543176,0.306333,0.537993,-0.49527,0.05568,-0.936642,-0.260348,1
0.954149,-0.749031,-0.355171,0.526335,-0.710471,-0.042564,-0.779273,0.085267,0.828329,-0.57757,0.413454,-0.664863,0.109889,0.669647,0.625409,0.786005,-0.574949,0.812685,0.521708,0.862357,1
0.625345,0.411475,-0.193955,0.460597,-0.270381,0.030599,0.015601,-0.759186,-0.659842,-0.956742,-0.038736,-0.306366,-0.313079,0.421908,-0.34766,0.376516,0.237732,-0.233636,-0.929675,-0.120137,0
0.243861,-0.857568,0.994177,0.061809,0.33457,0.438888,0.229947,0.881594,0.330875,0.897904,-0.93951,-0.235075,0.817863,-0.76624,0.506397,-0.149233,-0.303403,0.32699,-0.922851,-0.302521,1
-0.069252,-0.134182,-0.908092,0.067277,-0.990264,-0.495937,-0.637758,-0.738514,0.269322,0.114417,0.05447,-0.854928,-0.857776,-0.461715,0.887205,-0.522544,-0.344552,-0.131867,-0.529928,0.457632,0
0.047711,-0.254431,0.552442,0.49513,-0.750565,-0.581878,-0.773543,0.134359,0.149447,0.36998,-0.283528,-0.21158,-0.933344,-0.773304,0.287443,0.479453,-0.348365,-0.668869,0.017694,-0.863881,0
-0.437855,0.89769,0.706874,-0.835157,-0.311694,-0.025848,-0.972201,0.989933,0.44726,-0.424833,0.181281,0.048722,-0.276222,-0.701226,0.775927,-0.668589,0.402461,0.497028,-0.569714,-0.028744,0
0.118766,0.644114,0.682601,0.619328,-0.14973,0.930099,-0.806163,0.379027,-0.723792,-0.694302,0.94252,0.929083,-0.547531,-0.786753,0.135326,-0.870218,-0.719141,0.061306,0.895265,-0.114326,0
-0.504388,-0.864912,-0.560352,0.329029,0.446727,0.082192,-0.577015,0.491823,-0.171102,0.372857,0.395276,0.550068,-0.313598,-0.793759,0.914119,0.452792,0.518478,0.218991,-0.250602,0.289,0
0.116357,0.049623,0.832225,-0.900521,-0.117745,0.322005,0.125202,0.006287,-0.187735,0.933519,-0.571033,0.511335,-0.930759,0.668201,-0.709659,0.606422,0.128403,-0.897531,0.640341,-0.059326,0
0.847524,-0.46921,0.565666,0.70727,0.495212,0.210903,-0.294822,-0.860061,0.764932,0.612987,-0.836717,-0.449353,-0.890937,0.554433,-0.454989,0.693482,-0.65358,-0.88837,-0.257016,0.905695,1
-0.571701,-0.977547,0.444347,-0.044574,0.49228,0.927901,0.976134,-0.183381,0.889614,0.24861,0.070427,-0.304833,-0.258791,-0.2483,-0.59394,0.546343,0.758833,0.935728,-0.628487,-0.947923,1
0.562313,-0.75376,-0.605985,0.56766,0.530151,-0.168285,0.392793,0.900983,-0.659902,0.059426,0.439774,-0.046584,0.787899,0.333049,0.548938,0.229962,0.216525,-0.111426,-0.334071,0.01732,1
0.944894,-0.807622,0.392394,0.632039,-0.545826,-0.674956,-0.245062,-0.443086,0.771444,-0.69318,0.416458,0.512335,-0.515401,0.705337,-0.872,-0.449713,-0.870944,-0.936499,0.932214,-0.887773,0
-0.694085,-0.304776,-0.345189,-0.341921,-0.177072,-0.78108,-0.44162,0.952095,0.393701,-0.166522,-0.316733,0.382357,0.98727,0.788676,-0.63687,-0.205794,-0.210739,0.761752,0.678176,-0.766102,0
0.917533,-0.075852,-0.803039,-0.272698,0.529328,-0.632818,0.258044,-0.240527,-0.236412,0.252664,0.25566,-0.525543,0.081247,-0.435724,0.918985,0.78067,0.997941,-0.34226,-0.587566,0.525761,1
-0.052274,0.942639,0.234844,-0.304175,-0.926971,0.975942,0.358275,0.197396,0.105198,-0.992883,0.822559,0.196636,0.181665,0.58694,0.089603,-0.781332,0.439865,0.236894,0.861863,-0.748996,1
-0.4653,-0.626694,0.782276,-0.051449,-0.154512,-0.30986,0.458355,0.703672,-0.930048,-0.973363,-0.408998,-0.176684,0.146979,-0.619259,-0.360972,-0.65377,0.006479,-0.82346,-0.586766,-0.863203,1
0.513862,0.153689,0.269296,-0.19196,-0.841757,-0.680931,0.156609,0.754866,0.527667,0.285695,0.680605,-0.880361,0.421251,0.021149,0.548984,-0.134335,0.567316,0.53758,0.297662,0.300208,1
-0.651803,0.377579,-0.969863,0.367179,0.676561,-0.114986,0.054374,0.820627,-0.775281,-0.802851,0.764196,0.993695,-0.422453,0.654163,0.88754,0.293728,-0.438722,-0.105553,0.311866,0.782712,1
-0.817596,0.629152,0.88915,0.542113,0.506232,-0.96573,-0.812102,-0.638829,0.23415,-0.137584,0.986939,0.359047,-0.245048,-0.8367,-0.384312,0.527014,-0.845772,-0.20823,-0.714674,-0.95519,0
-0.111541,-0.260431,0.089561,0.174409,-0.419956,0.760036,-0.28881,-0.876333,-0.515651,-0.068916,-0.375195,0.147201,0.236509,0.749032,-0.951104,0.755453,-0.145161,0.105667,-0.32405,-0.681172,0
-0.340622,-0.926863,0.297085,-0.417628,0.758201,0.806076,0.838109,0.647436,0.060796,0.067609,0.036816,0.830305,0.396939,-0.104343,0.016693,0.47378,0.251124,-0.251781,0.350127,0.266208,1
0.866777,0.101097,-0.145425,-0.086504,0.031096,0.918758,0.328065,-0.886863,0.720509,-0.32117,0.705764,0.69529,0.968385,0.702979,0.707269,0.524497,0.810781,-0.568339,-0.055352,0.29661,1
0.972618,0.977552,-0.325857,-0.280967,0.075869,-0.197823,-0.100129,-0.271625,0.582927,0.682567,0.3757,0.378173,0.432512,0.269499,0.201912,-0.179698,-0.617921,-0.513824,-0.823865,0.407248,1
0.439857,-0.224057,0.833412,0.358419,-0.54874,0.779915,0.198183,0.662174,-0.101406,-0.58985,0.671331,0.926302,-0.72043,0.481281,0.188336,0.743144,0.049331,-0.926749,0.809987,0.801619,1
0.04229,0.620122,0.244968,0.456903,0.534266,0.354618,0.45404,-0.240475,0.661989,-0.814598,-0.551559,0.049169,0.786245,0.343787,-0.329517,0.134488,0.566528,0.208905,-0.067744,0.808745,1
0.009231,-0.394917,-0.21129,0.992099,-0.44197,0.562442,-0.565706,0.144913,0.414282,0.041544,0.73771,-0.237578,0.706867,0.445113,-0.132765,-0.260352,0.875073,0.874678,-0.890535,-0.813533,1
0.684741,-0.962789,0.947199,-0.123777,0.667046,-0.533367,-0.762396,-0.072674,0.450914,-0.702704,0.419673,-0.454226,-0.545767,0.211334,0.080374,-0.302451,-0.294359,0.379036,0.9218,0.433376,1
0.187825,-0.778845,-0.803,0.254314,-0.975107,0.644348,0.020072,-0.614799,0.080548,-0.964319,-0.39351,0.113962,0.090399,0.749427,0.462514,0.458318,-0.679093,0.079133,-0.18205,-0.662547,1
0.929105,0.780203,0.184391,0.154695,-0.308643,0.09301,-0.178533,-0.761693,-0.423921,-0.086191,0.106536,-0.059031,-0.24553,-0.72949,0.328626,0.36459,0.074952,-0.417399,0.265326,0.655545,0
-0.228841,-0.680695,-0.948272,0.606517,-0.770058,-0.382685,-0.686601,-0.095417,0.015019,-0.820791,0.310763,-0.218777,-0.976476,-0.654093,0.930154,0.048451,0.646846,0.621331,0.757203,-0.453731,0
0.113817,0.124643,-0.818899,0.880175,-0.186597,-0.544749,0.503682,-0.006551,0.325744,0.278005,-0.634861,-0.40251,-0.865511,0.57079,-0.551378,0.774455,0.550028,-0.076027,-0.611207,-0.829989,1
0.242378,-0.459057,-0.915135,-0.890034,0.964087,-0.338758,-0.793495,0.70313,0.53769,0.01253,0.58138,-0.466281,0.98889,-0.405053,0.366026,-0.099842,0.825748,0.611124,0.427099,0.723137,1
0.895846,-0.322557,0.197964,0.224315,-0.0025,-0.413169,-0.574044,-0.731946,-0.522238,0.840716,-0.31143,-0.137902,0.419054,-0.072528,-0.667823,0.729125,0.697973,0.896985,0.57481,0.089611,1
0.193893,0.165738,-0.085101,0.837464,0.731665,-0.315955,-0.299214,-0.856594,0.961837,0.606875,-0.258834,0.187082,-0.686521,0.431935,-0.825422,0.19741,0.398806,-0.796532,0.466376,0.271687,0
-0.19454,0.827477,-0.635438,0.547486,-0.918545,-0.196129,0.921233,-0.782597,0.899391,-0.24675,0.274264,-0.394796,-0.11926,0.000874,-0.215722,0.062978,-0.632402,0.177571,-0.66518,-0.197626,0
0.548471,0.307136,0.12904,0.939042,-0.223721,-0.827964,0.154102,-0.992086,0.660928,0.883974,-0.365101,0.997963,-0.424584,0.533188,-0.738429,-0.441399,0.583593,0.550051,0.750694,0.445894,0
0.479341,-0.015124,0.387914,-0.494713,0.621059,-0.703459,-0.399835,-0.471458,-0.44799,-0.562145,0.318546,0.176121,-0.983812,0.035318,0.918266,-0.177762,-0.088946,-0.716784,0.860012,0.658355,0
-0.03743,-0.193248,0.807435,-0.318131,-0.535336,0.196177,-0.041618,0.300295,-0.70565,-0.826353,-0.397133,0.197235,0.595383,0.426817,-0.491329,0.834951,0.017493,-0.972089,-0.364142,0.509384,1
0.204844,-0.945681,-0.105626,0.226951,0.346531,0.536501,-0.81571,-0.161499,0.033556,0.181262,-0.203843,0.844295,-0.589124,0.453219,0.399299,0.07491,-0.330249,-0.455447,0.308785,-0.943512,0
0.294743,0.522907,-0.502785,-0.715264,-0.838599,-0.480463,0.905326,-0.139363,0.574757,0.20462,0.005819,0.981818,0.645437,0.993862,-0.712276,0.637058,-0.980691,0.440325,0.353975,0.517411,1
0.908244,-0.912339,-0.337225,0.635966,-0.386296,0.695699,-0.406274,0.439248,-0.708507,0.196605,0.482585,-0.703196,0.57519,-0.000416,-0.456118,-0.828472,-0.142629,0.334393,-0.811433,-0.998221,1
0.521913,-0.791346,0.144187,-0.132609,-0.772719,-0.748747,-0.001958,0.365161,0.459864,0.223878,-0.69088,0.785434,0.008052,-0.695009,-0.727493,0.659914,0.751882,0.385316,-0.929609,-0.958156,0
0.219749,0.561182,-0.49338,0.483218,0.732776,0.771827,0.297198,0.089701,-0.360875,0.099035,-0.523008,0.262445,-0.865372,-0.367755,0.783297,-0.222984,0.472791,-0.000476,0.589814,0.703148,0
-0.01366,0.674593,-0.010032,0.335067,0.27415,0.992317,-0.033587,-0.219362,-0.848517,0.43988,0.23392,0.1486,-0.481819,-0.761908,-0.694222,-0.623308,-0.831482,-0.512929,0.609202,-0.340557,0
0.748115,0.222789,-0.936872,-0.837026,0.557444,0.615757,0.432196,0.255115,0.708068,0.240357,-0.01642,-0.167285,0.256944,-0.14687,-0.501268,-0.506023,-0.624286,0.440576,0.52999,0.282229,1
0.356085,0.431783,0.942406,0.518497,0.309025,0.918491,-0.75599,-0.156184,0.78463,0.484927,0.983155,0.008184,-0.778819,0.82205,-0.420555,-0.82838,0.12604,-0.314421,0.355156,-0.476237,0
0.197671,0.954476,-0.753044,-0.117993,-0.782786,0.556275,0.7031,-0.405859,-0.530311,-0.152031,0.609184,-0.449986,0.699037,0.675884,-0.264072,0.397736,-0.842149,0.78527,-0.834655,-0.83655,1
0.181791,0.510077,-0.572944,-0.610265,-0.099685,-0.254326,-0.335631,0.636194,-0.810497,0.092016,0.050189,0.726826,-0.220625,0.752038,-0.114358,0.48226,0.547285,0.279824,-0.66024,-0.159013,1
-0.539441,-0.404646,0.626409,0.252196,-0.624273,0.817404,0.565063,-0.986119,-0.04167,-0.586552,0.93491,0.833367,-0.643593,-0.074844,-0.192844,0.303427,-0.057569,0.100368,0.128304,0.2157,0
0.432588,0.647176,-0.772433,0.674099,-0.001059,0.023023,0.634442,0.824441,0.609153,-0.318521,-0.382093,0.682536,-0.239896,-0.978365,0.196558,-0.978509,-0.984155,0.919815,0.019406,0.569998,0
0.317004,0.170564,0.479942,-0.123114,-0.102119,0.423651,0.701476,0.113254,0.829123,0.27608,-0.380358,0.811978,-0.302012,0.062867,0.288335,-0.914548,0.744879,-0.412374,0.74828,0.215886,0
-0.189758,-0.620206,-0.771745,-0.343241,0.508028,-0.5933,0.661999,-0.854382,0.087576,-0.123579,0.524804,-0.584556,0.244633,-0.281102,0.964133,0.966238,-0.110226,-0.651109,-0.510828,-0.30492,1
-0.607733,0.431873,-0.062553,0.797618,0.926007,-0.318671,-0.845253,0.646435,-0.806774,-0.583225,0.997068,-0.158576,-0.454192,0.746577,-0.586337,-0.581689,0.580689,0.186905,0.833194,-0.195006,1
-0.345034,-0.712073,0.85034,0.531372,0.447953,-0.589379,-0.701839,-0.073154,-0.308385,0.182333,-0.808164,0.080719,-0.502618,0.356491,0.742357,-0.8058,0.326561,-0.188353,-0.335909,-0.881241,0
-0.41687,-0.752738,-0.661945,0.354085,0.051911,-0.231539,-0.956884,0.069927,0.961696,-0.0008,-0.569777,0.81958,0.322079,-0.376907,-0.309815,0.528845,0.364387,-0.676621,0.453368,0.072761,0
0.411212,-0.021694,0.360107,-0.70655,-0.694266,0.665455,0.453496,-0.33408,0.651118,-0.461706,-0.928374,-0.015314,0.541941,-0.039478,0.75422,0.422605,-0.786256,0.418531,-0.170985,0.104294,1
-0.906588,0.679577,0.806112,-0.059939,0.102277,0.423008,-0.51606,-0.117722,0.745434,0.144184,0.758331,-0.005386,0.514922,-0.484543,-0.47337,-0.234387,-0.558929,-0.414112,-0.208385,-0.048421,1
0.245424,0.211096,0.095443,-0.100257,-0.519671,0.926938,0.751677,0.781249,0.284393,0.115469,-0.006126,-0.54556,0.939662,-0.241113,0.122092,0.782517,0.285507,-0.663047,-0.995931,0.145591,1
-0.774127,0.495635,0.875709,0.615713,-0.939368,-0.000525,-0.714086,0.804464,0.178485,0.177471,0.243678,-0.253805,0.767946,-0.417988,-0.849242,0.34603,0.634623,-0.097328,0.941133,0.90028,0
-0.042888,0.311441,0.99883,0.987884,0.870497,-0.636763,0.888613,-0.364936,-0.864428,-0.664707,-0.290585,0.071351,-0.166473,0.461307,0.968259,0.623689,-0.979975,0.900977,0.272852,-0.663684,1
0.579179,0.482833,0.853875,0.75764,0.137139,0.268033,-0.04658,-0.998635,-0.173421,-0.194943,-0.546098,-0.332395,0.937578,-0.42001,0.772159,0.500769,0.046964,-0.385623,-0.993638,0.764491,1
0.087393,0.422366,0.598713,0.229911,0.999027,-0.38886,0.364854,0.402134,-0.899158,0.293402,-0.358764,-0.849321,0.125232,0.177941,-0.485357,-0.736716,-0.021292,0.714069,-0.376569,-0.391578,0
-0.276854,-0.012011,-0.142082,0.57041,-0.983834,-0.796075,-0.562205,-0.787993,-0.694136,0.530091,-0.692724,0.222905,0.444278,-0.150626,-0.435889,0.128553,0.065579,-0.473169,-0.273502,0.462239,0
0.069155,-0.309098,0.042268,0.644401,0.854362,-0.277505,0.757676,-0.833368,-0.427122,0.655838,-0.711539,0.343876,-0.403771,0.017316,0.573757,-0.623195,0.640209,-0.736788,-0.456157,0.757417,0
0.544526,0.424588,0.59556,0.154373,0.575184,0.827275,-0.755319,-0.169372,0.298728,0.827225,-0.287661,0.37444,-0.428374,-0.613768,-0.896918,-0.934191,-0.005303,0.010311,0.044943,-0.446032,0
0.301657,-0.917242,-0.812639,0.687538,-0.417543,-0.053774,0.790647,0.31746,0.986265,-0.777134,0.791093,0.683869,0.605565,0.808893,-0.811297,-0.398446,-0.388013,-0.260328,-0.620067,0.074695,1
0.396129,0.693705,0.145689,0.200055,-0.542225,0.288638,-0.594742,-0.741152,-0.900466,0.519717,0.559705,0.750992,0.596103,0.70084,0.273685,0.791499,-0.557054,-0.909355,0.882486,0.76725,1
0.532382,-0.97916,-0.73846,0.44342,-0.338346,-0.208765,0.958491,-0.187649,-0.353257,-0.144296,-0.336661,0.893662,0.497305,0.895583,-0.319963,0.422925,-0.397754,0.261752,0.963334,0.907224,1
-0.317889,-0.036055,0.497528,0.879464,-0.616412,0.895575,0.319196,-0.650728,-0.176929,-0.695381,-0.676144,0.426894,0.130367,0.655915,-0.853104,-0.112541,0.100285,-0.022558,-0.127977,0.046541,0
0.428957,-0.457062,-0.904162,0.733928,0.693417,0.31549,-0.034938,0.381055,0.227072,0.961478,0.203324,0.278545,-0.649633,-0.558483,0.857299,0.913844,0.035066,-0.805174,0.517392,-0.035072,1
0.012222,0.755711,0.10604,-0.995407,0.578046,0.275594,0.977108,0.260845,-0.091462,0.871329,-0.967269,-0.117575,0.562848,0.980255,-0.160639,0.074524,0.03703,-0.025232,0.312656,-0.801745,1
0.723941,-0.826111,-0.558764,0.468456,0.441713,0.086636,-0.267754,0.23793,0.812336,-0.768281,0.587014,0.02224,0.203577,0.200388,0.65304,0.397677,0.691535,0.763989,0.348872,-0.303951,1
0.557844,-0.224912,0.221388,0.02346,-0.795388,-0.629251,-0.429659,-0.453749,0.051876,0.558858,0.862932,-0.784218,0.976463,0.653111,0.861585,0.144786,-0.842208,-0.780419,-0.899055,0.701502,1
-0.18469,-0.792465,0.375565,0.053824,0.253865,-0.240585,0.237587,-0.625762,-0.122498,0.829713,-0.845851,-0.792708,-0.611248,-0.81032,-0.062868,-0.395091,0.259691,0.654609,0.333228,0.550823,0
0.742622,0.442694,0.250244,-0.076024,-0.81757,0.459215,0.995906,0.791688,-0.80075,0.997095,0.118345,-0.82304,0.429275,0.854595,-0.037175,-0.389723,0.943134,0.193241,0.89716,0.754776,1
-0.794566,0.593771,-0.691318,-0.815309,0.495695,0.715226,-0.061525,0.00047,-0.919962,-0.277985,-0.10599,0.380006,-0.895364,0.21609,-0.230799,0.393907,0.17609,-0.203887,-0.298724,0.453775,1
-0.099501,-0.437227,0.906778,0.615967,-0.727835,0.89916,0.264365,-0.370681,-0.265489,0.677394,0.850001,-0.906162,0.979903,-0.322549,0.980508,0.388393,0.111755,-0.548603,0.284321,-0.87107,1
-0.33862,-0.873974,-0.406276,-0.165239,0.133749,-0.290866,0.040683,0.209008,0.250407,-0.650559,-0.361175,-0.019735,0.864481,0.697457,0.846975,-0.393911,0.641821,-0.975688,0.135066,-0.695064,1
-0.966027,-0.92213,0.411134,0.861658,0.812831,-0.209788,-0.681521,-0.557279,0.493427,0.897802,0.874983,0.260792,0.340488,0.295473,0.701972,-0.655619,0.336024,-0.482423,0.177858,0.896725,1
0.479327,-0.875545,0.252254,-0.23088,-0.902563,-0.030374,-0.630916,0.427432,-0.536744,0.33285,-0.027366,-0.543485,0.950111,0.726522,0.408374,-0.874201,0.195756,-0.182422,-0.319228,0.830313,0
0.735927,0.31018,-0.17889,0.397991,0.553896,-0.303547,-0.901653,0.732792,-0.427904,-0.590972,-0.636591,-0.613742,-0.494741,0.821808,0.34514,0.715212,0.727881,0.802189,-0.513593,0.601908,1
0.394063,0.944321,-0.540521,0.809658,-0.96473,0.485999,0.565491,-0.565663,0.720314,0.540847,0.372797,0.986773,-0.519007,0.287206,-0.025605,0.306983,-0.361558,0.577406,-0.417494,-0.010222,1
-0.090582,-0.934117,-0.171228,-0.707753,0.728374,-0.598153,-0.898561,-0.40284,-0.909696,-0.708012,-0.473729,-0.577661,-0.599001,0.310956,0.785834,0.694566,0.315492,0.222146,-0.12781,-0.452389,1
0.352093,0.26855,0.080914,-0.742531,-0.811412,-0.596783,0.079757,0.093937,0.978776,0.751153,-0.276857,0.846148,0.771701,0.729202,-0.565886,-0.429298,-0.827454,0.197783,0.438195,0.714576,1
-0.246701,-0.22194,-0.090947,0.180963,0.402973,0.040436,0.173728,-0.865246,-0.198754,-0.345003,0.525579,-0.614648,-0.493904,0.791817,-0.093999,0.03806,0.76508,-0.931216,0.741352,0.771265,0
-0.908401,-0.833112,0.559409,-0.424818,0.891602,0.867669,0.660081,0.078925,0.982826,-0.285214,0.077993,-0.30381,-0.282171,-0.238552,0.349921,0.735856,-0.396314,0.937687,0.187996,0.352313,1
-0.194623,0.456257,-0.940058,-0.248647,0.726533,0.373165,0.890517,0.42098,-0.01966,-0.071356,-0.376262,-0.677513,-0.504943,-0.383383,-0.776673,-0.044306,-0.757278,0.065485,-0.160775,0.003234,0
0.136277,0.760315,-0.669079,0.862298,-0.990509,-0.603691,-0.886299,-0.211731,0.275667,0.225643,-0.618146,-0.396813,-0.144691,-0.855405,-0.836773,-0.037006,-0.730493,0.465089,-0.62757,0.031047,0
-0.584992,-0.675405,0.05539,-0.928629,0.468501,0.510548,0.355808,0.953669,0.611871,-0.889743,-0.615482,0.853107,-0.173265,0.844501,0.135584,-0.468598,-0.124218,0.202804,0.868396,0.501771,1
-0.229966,0.570633,0.962913,0.108811,-0.484695,0.423531,-0.84444,0.095385,-0.26222,-0.639545,-0.723764,0.582109,0.907757,-0.741615,0.132216,0.551074,-0.687744,-0.847519,0.022668,0.903904,1
